username,0,1,2,3,4,5,6,7,8,9,10,11,12
grayandco,0.058823529411764705,0.0,0.058823529411764705,0.29411764705882354,0.058823529411764705,0.23529411764705882,0.058823529411764705,0.0,0.0,0.0,0.0,0.058823529411764705,0.0
nicolemooneyinteriors,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sophiehanby,0.29411764705882354,0.0,0.0,0.11764705882352941,0.11764705882352941,0.23529411764705882,0.0,0.0,0.11764705882352941,0.0,0.0,0.0,0.0
ristorantelacambusapositano,0.35294117647058826,0.11764705882352941,0.0,0.058823529411764705,0.058823529411764705,0.0,0.0,0.23529411764705882,0.11764705882352941,0.0,0.0,0.058823529411764705,0.0
thechicjetsetter,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.058823529411764705,0.4117647058823529,0.0,0.0,0.058823529411764705,0.0
rozekuwait,0.6666666666666666,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
faruk_shehu,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6470588235294118,0.0,0.0,0.29411764705882354
carlocalyps,0.058823529411764705,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.47058823529411764,0.11764705882352941,0.058823529411764705,0.0,0.11764705882352941,0.11764705882352941
elenamoretti__,0.058823529411764705,0.35294117647058826,0.0,0.23529411764705882,0.0,0.11764705882352941,0.0,0.058823529411764705,0.058823529411764705,0.0,0.0,0.058823529411764705,0.0
annetornroos,0.17647058823529413,0.0,0.0,0.0,0.058823529411764705,0.058823529411764705,0.35294117647058826,0.058823529411764705,0.11764705882352941,0.0,0.0,0.058823529411764705,0.0
rodearagao,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0
andi_bagus,0.17647058823529413,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.17647058823529413,0.0,0.0,0.0,0.23529411764705882
mariapatrikios,0.0,0.0,0.8823529411764706,0.11764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fboitalia1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35294117647058826,0.0,0.0,0.0,0.0,0.0
cindylb22,0.058823529411764705,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11764705882352941,0.0,0.4117647058823529,0.0
cdmtraveling,0.29411764705882354,0.058823529411764705,0.0,0.11764705882352941,0.0,0.058823529411764705,0.058823529411764705,0.29411764705882354,0.11764705882352941,0.0,0.0,0.0,0.0
andybritanny,0.0,0.0,0.0,0.11764705882352941,0.0,0.058823529411764705,0.0,0.7647058823529411,0.0,0.0,0.0,0.0,0.0
catherineturek,0.21428571428571427,0.0,0.0,0.07142857142857142,0.0,0.0,0.07142857142857142,0.0,0.35714285714285715,0.0,0.0,0.21428571428571427,0.0
toomuchawesomeness,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dstruephoto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lamejunderssen,0.29411764705882354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5882352941176471,0.0,0.0,0.058823529411764705,0.0
blue_gardens,0.23529411764705882,0.0,0.0,0.0,0.35294117647058826,0.058823529411764705,0.0,0.0,0.058823529411764705,0.0,0.0,0.11764705882352941,0.0
hamza.benomar,0.35294117647058826,0.0,0.0,0.0,0.0,0.0,0.0,0.35294117647058826,0.0,0.0,0.0,0.11764705882352941,0.0
sleevees_au,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
meme.london,0.29411764705882354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.5294117647058824
italianalluretravel,0.0,0.0,0.9411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.0
juln.gaman,0.5294117647058824,0.0,0.0,0.11764705882352941,0.058823529411764705,0.0,0.058823529411764705,0.0,0.0,0.0,0.058823529411764705,0.058823529411764705,0.0
noelle_hilario,0.0,0.11764705882352941,0.0,0.5294117647058824,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.0
olgadoumet,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.11764705882352941
anitahorn,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0
helenemurdoch33,0.058823529411764705,0.0,0.0,0.11764705882352941,0.0,0.0,0.0,0.7058823529411765,0.0,0.0,0.11764705882352941,0.0,0.0
alesya.teterina,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
cordeliajames,0.11764705882352941,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.058823529411764705
albatrossbrand,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
hesperfox,0.058823529411764705,0.0,0.0,0.058823529411764705,0.058823529411764705,0.0,0.0,0.7058823529411765,0.0,0.0,0.0,0.0,0.11764705882352941
sgonzen,0.5294117647058824,0.058823529411764705,0.0,0.058823529411764705,0.058823529411764705,0.11764705882352941,0.0,0.0,0.058823529411764705,0.0,0.0,0.058823529411764705,0.0
stellasognante,0.5294117647058824,0.0,0.0,0.17647058823529413,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.17647058823529413,0.0
itsmeitsmiri,0.26666666666666666,0.06666666666666667,0.0,0.2,0.0,0.0,0.0,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.0,0.13333333333333333,0.0
fromjaipurwithlove,0.058823529411764705,0.0,0.0,0.11764705882352941,0.058823529411764705,0.0,0.17647058823529413,0.0,0.0,0.0,0.0,0.0,0.17647058823529413
lbardishoes,0.17647058823529413,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.7058823529411765
knot_all_who_wander,0.17647058823529413,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.11764705882352941,0.0,0.0,0.0,0.47058823529411764
globefashiontrending,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
becreeves,0.11764705882352941,0.058823529411764705,0.0,0.11764705882352941,0.0,0.058823529411764705,0.058823529411764705,0.0,0.29411764705882354,0.0,0.0,0.11764705882352941,0.0
donnagirl75,0.29411764705882354,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23529411764705882,0.0
hisbateauherchateau,0.058823529411764705,0.058823529411764705,0.0,0.0,0.23529411764705882,0.0,0.11764705882352941,0.0,0.058823529411764705,0.47058823529411764,0.0,0.0,0.0
brownlowinteriordesign,0.17647058823529413,0.0,0.0,0.0,0.7058823529411765,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0
whiskyalfa,0.09090909090909091,0.0,0.0,0.09090909090909091,0.0,0.5454545454545454,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0
wonder_jewels_positano,0.23529411764705882,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.11764705882352941,0.5294117647058824
clearhosp25,0.23529411764705882,0.0,0.0,0.17647058823529413,0.058823529411764705,0.0,0.058823529411764705,0.11764705882352941,0.0,0.0,0.058823529411764705,0.11764705882352941,0.058823529411764705
gigiwon,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
secondemaindeluxe,0.35294117647058826,0.058823529411764705,0.0,0.058823529411764705,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.058823529411764705,0.4117647058823529,0.0
vickykalofolias,0.17647058823529413,0.11764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7058823529411765,0.0
alexandrarosaria,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
thehaflife,0.29411764705882354,0.0,0.058823529411764705,0.29411764705882354,0.0,0.0,0.17647058823529413,0.058823529411764705,0.058823529411764705,0.0,0.0,0.0,0.0
mattlynch40,0.29411764705882354,0.0,0.0,0.17647058823529413,0.0,0.058823529411764705,0.0,0.11764705882352941,0.23529411764705882,0.0,0.0,0.058823529411764705,0.058823529411764705
matildavicent,0.23529411764705882,0.0,0.0,0.0,0.058823529411764705,0.0,0.23529411764705882,0.058823529411764705,0.0,0.0,0.0,0.058823529411764705,0.11764705882352941
marikagazzard,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.0,0.09090909090909091,0.09090909090909091
vivaglammag,0.0,0.058823529411764705,0.0,0.058823529411764705,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.23529411764705882,0.0
federica_gervasoni,0.17647058823529413,0.058823529411764705,0.0,0.0,0.058823529411764705,0.0,0.0,0.23529411764705882,0.17647058823529413,0.0,0.0,0.058823529411764705,0.11764705882352941
amyerlbaum,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
moniquephoto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.11764705882352941,0.0
chloe_and_frank,0.4117647058823529,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.17647058823529413,0.17647058823529413,0.0,0.0,0.0,0.058823529411764705
kokoon_store,0.0,0.0,0.0,0.17647058823529413,0.0,0.0,0.0,0.0,0.0,0.0,0.47058823529411764,0.0,0.35294117647058826
mrstaschen,0.21428571428571427,0.0,0.0,0.07142857142857142,0.0,0.14285714285714285,0.07142857142857142,0.0,0.0,0.0,0.0,0.21428571428571427,0.0
editionno.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
brianbranton,0.0,0.0,0.0,0.0,0.11764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
visitsurfside,0.29411764705882354,0.0,0.058823529411764705,0.058823529411764705,0.0,0.23529411764705882,0.11764705882352941,0.058823529411764705,0.0,0.0,0.0,0.0,0.0
g.delvecchio79,0.0,0.5294117647058824,0.058823529411764705,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17647058823529413,0.0
mralejandro,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kwslippers,0.5294117647058824,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.058823529411764705,0.11764705882352941
librarygirlpresents,0.0,0.11764705882352941,0.0,0.0,0.0,0.17647058823529413,0.0,0.0,0.11764705882352941,0.0,0.0,0.47058823529411764,0.0
sven_maleszka,0.11764705882352941,0.17647058823529413,0.0,0.23529411764705882,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.058823529411764705,0.0,0.11764705882352941
indigotilt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35294117647058826,0.0,0.058823529411764705,0.5294117647058824
sjvillaslondon,0.058823529411764705,0.0,0.8235294117647058,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705
katiekeener,0.23529411764705882,0.0,0.0,0.0,0.0,0.11764705882352941,0.35294117647058826,0.0,0.23529411764705882,0.0,0.0,0.058823529411764705,0.0
style_818,0.0,0.11764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
manuelamezcuaruiz,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2
theseventhduchess,0.11764705882352941,0.0,0.0,0.058823529411764705,0.058823529411764705,0.0,0.17647058823529413,0.0,0.058823529411764705,0.0,0.0,0.0,0.0
airahtenas,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pippahbeachstyle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.058823529411764705,0.0,0.17647058823529413
gorgo_la_meduse,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.9411764705882353,0.0,0.0
vickiapo,0.5833333333333334,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0
chevilleshoes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11764705882352941
azzurraceramica,0.0,0.0,0.0,0.0,0.9411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
estra.co,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nathpompy,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
__ash_fro__,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
annabairami,0.2222222222222222,0.0,0.0,0.0,0.1111111111111111,0.3333333333333333,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111
mean_gino,0.1111111111111111,0.0,0.0,0.1111111111111111,0.1111111111111111,0.3333333333333333,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0
taymanks,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
angedesveaux,0.17647058823529413,0.0,0.0,0.0,0.0,0.47058823529411764,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0
maya.mccormack,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
jeanaleethompson,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
georgestratigis,0.0,0.4117647058823529,0.0,0.47058823529411764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0
marshas01,0.0,0.0,0.35294117647058826,0.17647058823529413,0.0,0.0,0.0,0.23529411764705882,0.0,0.0,0.0,0.0,0.0
amanyyassingallery,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ottoistschwanger,0.29411764705882354,0.0,0.0,0.35294117647058826,0.0,0.058823529411764705,0.0,0.0,0.0,0.058823529411764705,0.0,0.058823529411764705,0.0
mikibag_handbag_made_in_italy,0.17647058823529413,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.11764705882352941,0.0,0.0,0.0,0.23529411764705882,0.4117647058823529
sam_bottega,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fincacortesin,0.11764705882352941,0.23529411764705882,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.11764705882352941,0.058823529411764705
sarahhparral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
briellabrown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pixstock,0.17647058823529413,0.0,0.17647058823529413,0.5294117647058824,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0
olinbarnes,0.35294117647058826,0.0,0.0,0.058823529411764705,0.058823529411764705,0.0,0.0,0.4117647058823529,0.058823529411764705,0.0,0.0,0.0,0.0
hotelsavoy,0.17647058823529413,0.058823529411764705,0.058823529411764705,0.35294117647058826,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.11764705882352941,0.0,0.0
erika.pantaleo,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
olsenhome,0.35294117647058826,0.0,0.0,0.0,0.058823529411764705,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.4117647058823529,0.0
rosafrankis,0.23529411764705882,0.058823529411764705,0.0,0.11764705882352941,0.058823529411764705,0.11764705882352941,0.0,0.0,0.35294117647058826,0.0,0.0,0.0,0.0
dammiunbacio,0.21428571428571427,0.0,0.0,0.0,0.0,0.35714285714285715,0.21428571428571427,0.0,0.07142857142857142,0.0,0.0,0.0,0.0
anamarcarmona,0.29411764705882354,0.0,0.0,0.058823529411764705,0.0,0.11764705882352941,0.0,0.17647058823529413,0.0,0.0,0.0,0.17647058823529413,0.0
le_ruts,0.5882352941176471,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.11764705882352941,0.0,0.0,0.0,0.0,0.23529411764705882
naturalbornpreneur,0.35294117647058826,0.0,0.0,0.0,0.0,0.0,0.0,0.11764705882352941,0.5294117647058824,0.0,0.0,0.0,0.0
rachierobb,0.058823529411764705,0.0,0.0,0.11764705882352941,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.11764705882352941,0.0
houseof1000fabrics,0.35294117647058826,0.0,0.0,0.0,0.0,0.058823529411764705,0.35294117647058826,0.0,0.058823529411764705,0.0,0.0,0.0,0.0
kim.a.irwin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kikuluci,0.29411764705882354,0.17647058823529413,0.0,0.17647058823529413,0.0,0.11764705882352941,0.0,0.11764705882352941,0.058823529411764705,0.0,0.0,0.058823529411764705,0.0
sigrid7,0.0,0.0,0.0,0.18181818181818182,0.0,0.18181818181818182,0.18181818181818182,0.09090909090909091,0.18181818181818182,0.0,0.0,0.0,0.0
jmfm_s,0.23529411764705882,0.11764705882352941,0.0,0.29411764705882354,0.058823529411764705,0.0,0.0,0.11764705882352941,0.11764705882352941,0.0,0.0,0.0,0.0
vanessayunis,0.18181818181818182,0.09090909090909091,0.0,0.09090909090909091,0.18181818181818182,0.2727272727272727,0.0,0.18181818181818182,0.0,0.0,0.0,0.0,0.0
sarayavandreumel,0.35294117647058826,0.11764705882352941,0.0,0.11764705882352941,0.0,0.0,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.0,0.0,0.058823529411764705,0.11764705882352941
juliaroseandcompany,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.17647058823529413
carmen.fishwick,0.0,0.2,0.0,0.2,0.0,0.2,0.2,0.0,0.2,0.0,0.0,0.0,0.0
mich_haw,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.42857142857142855,0.0
_____bettina_____,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0
sundaytimesfood,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23529411764705882,0.0,0.0,0.0,0.0,0.0
poojithaou,0.17647058823529413,0.11764705882352941,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.5294117647058824,0.0
carlypaiker_jewellery,0.17647058823529413,0.0,0.0,0.0,0.0,0.058823529411764705,0.058823529411764705,0.11764705882352941,0.0,0.058823529411764705,0.0,0.11764705882352941,0.0
mdemdesigns,0.058823529411764705,0.0,0.0,0.0,0.058823529411764705,0.0,0.7647058823529411,0.0,0.0,0.0,0.0,0.0,0.11764705882352941
enricocuc196_positano,0.29411764705882354,0.0,0.0,0.0,0.0,0.0,0.17647058823529413,0.0,0.058823529411764705,0.0,0.0,0.0,0.0
charlieking0803,0.26666666666666666,0.0,0.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.0,0.13333333333333333,0.13333333333333333
mariasgoneee,0.17647058823529413,0.0,0.0,0.058823529411764705,0.058823529411764705,0.0,0.0,0.17647058823529413,0.0,0.0,0.0,0.29411764705882354,0.0
instageezy,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0
pirotecnicamansi,0.11764705882352941,0.5294117647058824,0.0,0.058823529411764705,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.11764705882352941,0.0
a_capri_life,0.17647058823529413,0.23529411764705882,0.0,0.47058823529411764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11764705882352941,0.0
odp_collection,0.11764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.058823529411764705,0.0,0.0,0.0,0.7058823529411765
jfd_ca,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
sosebas_,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0
terisstar,0.23529411764705882,0.058823529411764705,0.0,0.0,0.058823529411764705,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.47058823529411764,0.0
thestorenikikartsona,0.058823529411764705,0.0,0.11764705882352941,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.5294117647058824
hannahcurranina,0.11764705882352941,0.0,0.0,0.0,0.0,0.11764705882352941,0.23529411764705882,0.0,0.11764705882352941,0.0,0.0,0.0,0.0
whitneysisson,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
noplacelikefirstplace,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0
giusyma81,0.2222222222222222,0.1111111111111111,0.0,0.3333333333333333,0.1111111111111111,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0
casaalfarerasd,0.11764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.0
capo_0,0.11764705882352941,0.0,0.0,0.0,0.17647058823529413,0.0,0.0,0.0,0.47058823529411764,0.0,0.0,0.17647058823529413,0.0
dodo_lucy,0.0,0.23529411764705882,0.058823529411764705,0.47058823529411764,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.17647058823529413,0.0
indiansummercollection,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.0,0.1,0.0,0.0,0.0,0.2
kingleonardogurgel,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
etiquetteitaly,0.29411764705882354,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.17647058823529413,0.0,0.11764705882352941,0.0,0.0,0.23529411764705882
kissser,0.11764705882352941,0.0,0.0,0.058823529411764705,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0
nataliebrunell,0.47058823529411764,0.0,0.0,0.29411764705882354,0.0,0.0,0.11764705882352941,0.0,0.0,0.0,0.0,0.058823529411764705,0.0
ilfedebanfi,0.058823529411764705,0.11764705882352941,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.17647058823529413,0.058823529411764705,0.0,0.0
alcazar.javi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
miss_roisin,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,0.3333333333333333,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0
vaccafoeda,0.23529411764705882,0.058823529411764705,0.0,0.058823529411764705,0.11764705882352941,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.17647058823529413,0.0,0.0,0.11764705882352941,0.0
al_ties,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35294117647058826,0.0,0.0,0.6470588235294118
yahir.glz,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
abstractmindsinteriors,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
myhomehotels,0.058823529411764705,0.0,0.0,0.17647058823529413,0.35294117647058826,0.058823529411764705,0.0,0.058823529411764705,0.23529411764705882,0.0,0.0,0.058823529411764705,0.0
philein81,0.058823529411764705,0.29411764705882354,0.0,0.0,0.0,0.0,0.0,0.23529411764705882,0.0,0.0,0.0,0.29411764705882354,0.058823529411764705
petravanroon,0.6470588235294118,0.058823529411764705,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.11764705882352941
thejoyfulapproach,0.3333333333333333,0.0,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0
laurafdunn,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
robertodesiena,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rarebirdswimwear,0.058823529411764705,0.35294117647058826,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.0
bethaniahome,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
atelier_amme,0.23529411764705882,0.0,0.0,0.0,0.7058823529411765,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0
buonocoremena,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
sprezza.spain,0.11764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47058823529411764,0.0,0.058823529411764705,0.35294117647058826
magi7950,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
brian_valmonte,0.47058823529411764,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.17647058823529413,0.0,0.0,0.11764705882352941,0.11764705882352941
bunnyhulme,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
juli.pissi,0.17647058823529413,0.35294117647058826,0.058823529411764705,0.29411764705882354,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.058823529411764705,0.0
nansoupap,0.36363636363636365,0.0,0.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.18181818181818182,0.18181818181818182,0.0,0.0,0.0,0.0
frankellett,0.35294117647058826,0.0,0.058823529411764705,0.29411764705882354,0.058823529411764705,0.0,0.058823529411764705,0.0,0.0,0.0,0.11764705882352941,0.0,0.0
chelseaprice,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.0,0.0,0.0,0.09090909090909091
famof5macs,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.23529411764705882,0.0,0.0,0.0,0.0,0.0
ric.giannelli,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gianniungaro,0.0,0.0,0.0,0.23529411764705882,0.0,0.0,0.0,0.7058823529411765,0.0,0.0,0.058823529411764705,0.0,0.0
cristina_serafini_sauli,0.0,0.058823529411764705,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.17647058823529413,0.0,0.0,0.058823529411764705
worldtravelingaddiction,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
trulli_resort,0.17647058823529413,0.29411764705882354,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.35294117647058826,0.058823529411764705
