source	target	type
122532	233656	tag
122533	332009	tag
122533	332010	tag
122533	332011	tag
122533	224941	tag
122533	332014	tag
122533	254598	tag
122533	233656	tag
122534	332009	tag
122534	332010	tag
122534	332011	tag
122534	232181	tag
122534	254598	tag
122534	332014	tag
122535	332009	tag
122535	332011	tag
122535	332010	tag
122535	332014	tag
122535	233656	tag
122536	250607	tag
122536	332009	tag
122536	332011	tag
122536	332010	tag
122536	332014	tag
122537	232944	tag
122537	332009	tag
122537	332010	tag
122537	332011	tag
122537	332014	tag
122537	254598	tag
122538	332009	tag
122538	332010	tag
122538	332011	tag
122538	224941	tag
122538	332014	tag
122538	254598	tag
122538	233656	tag
122539	332009	tag
122539	332010	tag
122539	332011	tag
122539	332014	tag
122539	254598	tag
122539	233656	tag
122540	332009	tag
122540	332010	tag
122540	332011	tag
122540	232181	tag
122540	254598	tag
122540	332014	tag
122540	233656	tag
122541	225279	tag
122541	332009	tag
122541	332010	tag
122541	332011	tag
122541	332014	tag
122541	254598	tag
122541	233656	tag
122542	332009	tag
122542	332010	tag
122542	332011	tag
122542	224941	tag
122542	332014	tag
122542	233656	tag
122543	255525	tag
122543	233656	tag
122544	332009	tag
122544	332010	tag
122544	332011	tag
122544	332014	tag
122544	233656	tag
122545	332009	tag
122545	332010	tag
122545	332011	tag
122545	224941	tag
122545	254598	tag
122545	332014	tag
122545	233656	tag
122546	332009	tag
122546	332011	tag
122546	332010	tag
122546	332014	tag
122546	233656	tag
122547	225224	tag
122547	332009	tag
122547	332010	tag
122547	332011	tag
122547	332014	tag
122547	238799	tag
122547	233656	tag
122548	332009	tag
122548	332010	tag
122548	332011	tag
122548	332014	tag
122548	254598	tag
122548	233656	tag
122549	332009	tag
122549	332010	tag
122549	332011	tag
122549	332014	tag
122549	254598	tag
122549	233656	tag
122550	332009	tag
122550	332010	tag
122550	332011	tag
122550	254598	tag
122550	332014	tag
122550	238799	tag
122550	244830	tag
122550	233656	tag
122551	244830	tag
122551	332009	tag
122551	332010	tag
122551	332014	tag
122551	254598	tag
122552	332009	tag
122552	332011	tag
122552	332010	tag
122552	254598	tag
122552	332014	tag
122552	233656	tag
122553	332009	tag
122553	332010	tag
122553	332011	tag
122553	254598	tag
122553	332014	tag
122553	233656	tag
122554	225224	tag
122554	254598	tag
122554	332014	tag
122554	332009	tag
122554	332010	tag
122554	332011	tag
122554	233656	tag
122555	244830	tag
122555	332009	tag
122555	332010	tag
122555	332011	tag
122555	332014	tag
122555	254598	tag
122556	225224	tag
122556	254598	tag
122556	332009	tag
122556	332010	tag
122556	332011	tag
122556	332014	tag
122556	244830	tag
122557	332009	tag
122557	332010	tag
122557	332011	tag
122557	244830	tag
122557	254598	tag
122557	332014	tag
122558	332009	tag
122558	332010	tag
122558	332011	tag
122558	244830	tag
122558	254598	tag
122558	332014	tag
122559	332009	tag
122559	332010	tag
122559	332011	tag
122559	244830	tag
122559	254598	tag
122559	332014	tag
122559	233656	tag
122560	332009	tag
122560	332010	tag
122560	332011	tag
122560	244830	tag
122560	254598	tag
122560	332014	tag
122560	233656	tag
122561	332009	tag
122561	332010	tag
122561	332011	tag
122561	244830	tag
122561	254598	tag
122561	233656	tag
122562	332009	tag
122562	332010	tag
122562	332011	tag
122562	254598	tag
122562	332014	tag
122563	225224	tag
122563	332009	tag
122563	332010	tag
122563	332011	tag
122563	244830	tag
122563	254598	tag
122563	332014	tag
122564	232181	tag
122564	332009	tag
122564	332010	tag
122564	332011	tag
122564	244830	tag
122565	332009	tag
122565	332010	tag
122565	332011	tag
122565	244830	tag
122565	254598	tag
122566	332009	tag
122566	332010	tag
122566	332011	tag
122566	244830	tag
122566	232181	tag
122566	238799	tag
122566	254598	tag
122567	224941	tag
122567	332009	tag
122567	332010	tag
122567	332011	tag
122567	244830	tag
122567	332014	tag
122567	233656	tag
122568	332009	tag
122568	332010	tag
122568	332011	tag
122568	244830	tag
122569	232181	tag
122569	244830	tag
122569	254598	tag
122569	332009	tag
122569	332011	tag
122569	332010	tag
122570	244830	tag
122570	332009	tag
122570	332011	tag
122570	332010	tag
122570	254598	tag
122571	332009	tag
122571	332011	tag
122571	332010	tag
122571	244830	tag
122571	254598	tag
122571	332014	tag
122571	233656	tag
122572	332009	tag
122572	332011	tag
122572	332010	tag
122572	244830	tag
122572	332014	tag
122572	233656	tag
122573	332009	tag
122573	332010	tag
122573	332011	tag
122573	244830	tag
122574	332009	tag
122574	332010	tag
122574	332011	tag
122574	254598	tag
122574	332014	tag
122574	233656	tag
122575	332009	tag
122575	332011	tag
122575	332010	tag
122575	254598	tag
122575	332014	tag
122575	233656	tag
122576	244830	tag
122576	332009	tag
122576	254598	tag
122576	332014	tag
122577	332009	tag
122577	332010	tag
122577	332011	tag
122577	244830	tag
122577	332014	tag
122577	233656	tag
122578	332009	tag
122578	332011	tag
122578	332010	tag
122578	224941	tag
122578	254598	tag
122578	332014	tag
122578	233656	tag
122579	332009	tag
122579	332010	tag
122579	332011	tag
122579	232181	tag
122579	254598	tag
122579	244830	tag
122580	332009	tag
122580	332010	tag
122580	332011	tag
122580	254598	tag
122580	244830	tag
122580	332014	tag
122580	233656	tag
122581	332009	tag
122581	232181	tag
122581	332010	tag
122581	332011	tag
122581	254598	tag
122581	233656	tag
122582	332009	tag
122582	332010	tag
122582	332011	tag
122582	244830	tag
122582	254598	tag
122583	332009	tag
122583	332010	tag
122583	332011	tag
122583	244830	tag
122583	254598	tag
122583	332014	tag
122583	233656	tag
122584	332009	tag
122584	332010	tag
122584	332011	tag
122584	232181	tag
122584	254598	tag
122584	332014	tag
122585	332009	tag
122585	332010	tag
122585	332011	tag
122585	244830	tag
122585	332014	tag
122585	232181	tag
122586	332009	tag
122586	332010	tag
122586	332011	tag
122586	332014	tag
122586	254598	tag
122586	232181	tag
122586	244830	tag
122586	233656	tag
122587	332009	tag
122587	332010	tag
122587	332011	tag
122587	254598	tag
122587	332014	tag
122587	244830	tag
122587	233656	tag
122588	332009	tag
122588	332010	tag
122588	332011	tag
122588	332014	tag
122588	254598	tag
122588	244830	tag
122588	233656	tag
122589	332009	tag
122589	332010	tag
122589	332011	tag
122589	332014	tag
122589	254598	tag
122589	233656	tag
122590	332014	tag
122590	233656	tag
122590	332009	tag
122590	332010	tag
122590	332011	tag
122590	238799	tag
122591	332009	tag
122591	332010	tag
122591	332011	tag
122591	224941	tag
122591	332014	tag
122591	233656	tag
122592	332009	tag
122592	332010	tag
122592	332011	tag
122592	332014	tag
122592	278846	tag
122592	244830	tag
122593	332009	tag
122593	332010	tag
122593	332011	tag
122593	244830	tag
122593	233656	tag
122594	332009	tag
122594	332010	tag
122594	332011	tag
122594	225224	tag
122594	244830	tag
122594	233656	tag
122595	332009	tag
122595	332010	tag
122595	332011	tag
122595	232944	tag
122595	254598	tag
122595	332014	tag
122596	332009	tag
122596	332010	tag
122596	332011	tag
122596	254598	tag
122597	224941	tag
122597	332009	tag
122597	332010	tag
122597	332011	tag
122597	254598	tag
122597	332014	tag
122597	233656	tag
122598	332009	tag
122598	332010	tag
122598	332011	tag
122598	254598	tag
122598	332014	tag
122598	244830	tag
122598	233656	tag
122599	332009	tag
122599	332010	tag
122599	332011	tag
122599	254598	tag
122599	332014	tag
122599	244830	tag
122599	233656	tag
122600	332009	tag
122600	332010	tag
122600	332011	tag
122600	232181	tag
122600	254598	tag
122600	332014	tag
122600	233656	tag
122601	332009	tag
122601	332010	tag
122601	332011	tag
122601	254598	tag
122602	332009	tag
122602	332010	tag
122602	332011	tag
122602	254598	tag
122602	332014	tag
122602	233656	tag
122603	332010	tag
122603	332011	tag
122603	254598	tag
122604	332009	tag
122604	332010	tag
122604	332011	tag
122604	244830	tag
122604	254598	tag
122604	332014	tag
122604	233656	tag
122605	332009	tag
122605	332010	tag
122605	332011	tag
122605	332014	tag
122605	254598	tag
122605	233656	tag
122606	332009	tag
122606	332010	tag
122606	332011	tag
122606	332014	tag
122606	254598	tag
122606	233656	tag
122607	332009	tag
122607	332010	tag
122607	332011	tag
122607	332014	tag
122607	233656	tag
122608	332010	tag
122608	332009	tag
122608	332011	tag
122608	232181	tag
122608	332014	tag
122608	233656	tag
122609	332009	tag
122609	332010	tag
122609	332011	tag
122609	224941	tag
122609	254598	tag
122609	332014	tag
122609	233656	tag
122610	332009	tag
122610	332010	tag
122610	332011	tag
122610	232181	tag
122610	332014	tag
122610	233656	tag
122611	332009	tag
122611	332010	tag
122611	332011	tag
122611	254598	tag
122611	332014	tag
122611	244830	tag
122611	233656	tag
122612	332009	tag
122612	244830	tag
122612	254598	tag
122612	332014	tag
122612	233656	tag
122613	332009	tag
122613	332010	tag
122613	254598	tag
122613	332014	tag
122613	233656	tag
122614	332009	tag
122614	332010	tag
122614	332011	tag
122614	254598	tag
122614	332014	tag
122614	233656	tag
122615	332009	tag
122615	332010	tag
122615	332011	tag
122615	254598	tag
122615	332014	tag
122615	233656	tag
122616	224941	tag
122616	332009	tag
122616	332010	tag
122616	332011	tag
122616	254598	tag
122616	332014	tag
122616	233656	tag
122617	332009	tag
122617	332010	tag
122617	332011	tag
122617	232181	tag
122617	238799	tag
122617	332014	tag
122617	233656	tag
122618	332009	tag
122618	332010	tag
122618	332011	tag
122618	225224	tag
122618	254598	tag
122618	332014	tag
122618	233656	tag
122619	332009	tag
122619	332010	tag
122619	332011	tag
122619	244830	tag
122619	254598	tag
122619	332014	tag
122619	233656	tag
122620	332009	tag
122620	332010	tag
122620	332011	tag
122620	244830	tag
122620	332014	tag
122620	233656	tag
122621	332009	tag
122621	332010	tag
122621	332011	tag
122621	244830	tag
122621	254598	tag
122621	332014	tag
122621	233656	tag
122622	244830	tag
122622	332009	tag
122622	332010	tag
122622	332011	tag
122622	332014	tag
122622	254598	tag
122622	233656	tag
122623	225279	tag
122623	332009	tag
122623	332010	tag
122623	332011	tag
122623	332014	tag
122623	233656	tag
122624	332009	tag
122624	332010	tag
122624	332011	tag
122624	224941	tag
122624	332014	tag
122624	233656	tag
122625	332009	tag
122625	332010	tag
122625	332011	tag
122625	278846	tag
122625	332014	tag
122625	233656	tag
122626	332009	tag
122626	332010	tag
122626	332011	tag
122626	332014	tag
122626	278846	tag
122626	233656	tag
122627	332009	tag
122627	332010	tag
122627	332011	tag
122627	332014	tag
122627	233656	tag
122628	332009	tag
122628	332010	tag
122628	332011	tag
122628	332014	tag
122628	278846	tag
122628	233656	tag
122629	332009	tag
122629	332010	tag
122629	332011	tag
122629	278846	tag
122629	332014	tag
122629	233656	tag
122630	332009	tag
122630	332010	tag
122630	332011	tag
122630	332014	tag
122630	233656	tag
122631	332009	tag
122631	332010	tag
122631	233656	tag
122632	332009	tag
122632	332010	tag
122632	332011	tag
122632	278846	tag
122632	332014	tag
122632	225224	tag
122632	233656	tag
122633	332009	tag
122633	332010	tag
122633	332011	tag
122633	332014	tag
122633	233656	tag
122634	332009	tag
122634	332010	tag
122634	332011	tag
122634	224941	tag
122634	332014	tag
122634	278846	tag
122634	233656	tag
122635	332010	tag
122635	332011	tag
122635	225224	tag
122635	332014	tag
122635	278846	tag
122635	233656	tag
122636	332009	tag
122636	332010	tag
122636	332011	tag
122636	332014	tag
122636	254598	tag
122636	233656	tag
122637	332009	tag
122637	332010	tag
122637	332011	tag
122637	332014	tag
122637	233656	tag
122638	278846	tag
122638	332009	tag
122638	332010	tag
122638	332011	tag
122638	332014	tag
122638	233656	tag
122639	332009	tag
122639	332010	tag
122639	332011	tag
122639	332014	tag
122639	233656	tag
122640	332009	tag
122640	332010	tag
122640	332011	tag
122640	224941	tag
122640	332014	tag
122640	233656	tag
122641	332009	tag
122641	332010	tag
122641	332011	tag
122641	278846	tag
122641	332014	tag
122641	233656	tag
122642	332009	tag
122642	332010	tag
122642	332011	tag
122642	332014	tag
122642	244830	tag
122642	233656	tag
122643	332009	tag
122643	332010	tag
122643	332011	tag
122643	244830	tag
122643	233656	tag
122644	332009	tag
122644	332010	tag
122644	332014	tag
122644	278846	tag
122644	233656	tag
122645	332009	tag
122645	332010	tag
122645	332011	tag
122645	225224	tag
122645	233656	tag
122645	332014	tag
122645	278846	tag
122646	244830	tag
122646	332009	tag
122646	332010	tag
122646	332011	tag
122646	332014	tag
122647	332009	tag
122647	332010	tag
122647	332011	tag
122647	332014	tag
122647	278846	tag
122647	244830	tag
122648	332009	tag
122648	278846	tag
122648	332010	tag
122648	332011	tag
122649	332009	tag
122649	332010	tag
122649	332011	tag
122649	332014	tag
122649	233656	tag
122650	332009	tag
122650	332010	tag
122650	332011	tag
122650	224941	tag
122650	332014	tag
122650	233656	tag
122651	332010	tag
122651	332011	tag
122651	225279	tag
122651	332014	tag
122651	233656	tag
122652	332009	tag
122652	332010	tag
122652	332011	tag
122652	225224	tag
122652	332014	tag
122652	233656	tag
122653	332010	tag
122653	332011	tag
122653	332014	tag
122653	233656	tag
122654	332009	tag
122654	332010	tag
122654	332011	tag
122654	332014	tag
122654	233656	tag
122655	332010	tag
122655	332011	tag
122655	232181	tag
122655	332014	tag
122655	233656	tag
122656	332009	tag
122656	332010	tag
122656	332011	tag
122656	332014	tag
122656	332046	tag
122656	233656	tag
122657	332009	tag
122657	332010	tag
122657	332011	tag
122657	332014	tag
122657	233656	tag
122658	332009	tag
122658	332010	tag
122658	332011	tag
122658	233656	tag
122659	332009	tag
122659	332010	tag
122659	332011	tag
122659	332014	tag
122659	332046	tag
122659	233656	tag
122660	332009	tag
122660	332010	tag
122660	332011	tag
122660	332046	tag
122660	332014	tag
122660	233656	tag
122661	332009	tag
122661	332010	tag
122661	332011	tag
122661	332014	tag
122661	332046	tag
122661	233656	tag
122662	233656	tag
122662	332009	tag
122662	332010	tag
122662	332011	tag
122662	332014	tag
122662	332046	tag
122663	332009	tag
122663	332010	tag
122663	332011	tag
122663	232181	tag
122663	332014	tag
122663	233656	tag
122664	332009	tag
122664	332010	tag
122664	332011	tag
122664	332014	tag
122664	332046	tag
122664	233656	tag
122665	332009	tag
122665	332010	tag
122665	332011	tag
122665	332014	tag
122665	233656	tag
122666	332009	tag
122666	332010	tag
122666	332011	tag
122666	332014	tag
122666	233656	tag
122667	332009	tag
122667	332010	tag
122667	332011	tag
122667	332014	tag
122667	332046	tag
122667	233656	tag
122668	332009	tag
122668	332010	tag
122668	332011	tag
122668	332014	tag
122668	233656	tag
122669	232944	tag
122669	332009	tag
122669	332010	tag
122669	332011	tag
122669	332014	tag
122669	233656	tag
122670	332009	tag
122670	332010	tag
122670	332011	tag
122670	225224	tag
122670	332046	tag
122670	332014	tag
122670	233656	tag
122671	332009	tag
122671	332010	tag
122672	332010	tag
122672	225224	tag
122672	332009	tag
122672	332014	tag
122672	233656	tag
122673	332009	tag
122673	332010	tag
122673	233656	tag
122674	332010	tag
122674	332009	tag
122675	332009	tag
122675	332010	tag
122675	233656	tag
122676	332009	tag
122676	332010	tag
122676	332011	tag
122676	224941	tag
122676	332014	tag
122676	332046	tag
122676	233656	tag
122677	332009	tag
122677	332010	tag
122678	233656	tag
122678	332009	tag
122679	225279	tag
122679	332009	tag
122679	332010	tag
122679	332011	tag
122679	332046	tag
122679	332014	tag
122679	233656	tag
122680	332009	tag
122680	332010	tag
122680	332011	tag
122680	332014	tag
122680	332046	tag
122680	233656	tag
122681	332009	tag
122681	332010	tag
122681	332014	tag
122681	233656	tag
122682	332009	tag
122682	332010	tag
122682	255525	tag
122682	332014	tag
122682	233656	tag
122683	332009	tag
122683	332010	tag
122683	332011	tag
122683	332046	tag
122683	332014	tag
122683	233656	tag
122684	332009	tag
122684	332010	tag
122684	332011	tag
122684	332014	tag
122684	233656	tag
122685	225224	tag
122685	332009	tag
122685	332010	tag
122685	332011	tag
122685	332014	tag
122685	233656	tag
122686	332009	tag
122686	332010	tag
122686	233656	tag
122687	332009	tag
122687	332010	tag
122687	332011	tag
122687	225224	tag
122687	232181	tag
122687	332014	tag
122687	233656	tag
122688	332009	tag
122688	332010	tag
122688	332011	tag
122688	332014	tag
122688	233656	tag
122689	225224	tag
122689	332009	tag
122689	332010	tag
122689	332011	tag
122689	332014	tag
122689	233656	tag
122690	332009	tag
122690	332010	tag
122690	332011	tag
122690	332014	tag
122690	233656	tag
122691	332009	tag
122691	332010	tag
122691	332011	tag
122691	225224	tag
122691	332014	tag
122691	233656	tag
122692	332009	tag
122692	332010	tag
122692	332011	tag
122692	250607	tag
122692	332014	tag
122692	233656	tag
122693	332009	tag
122693	332010	tag
122693	332011	tag
122693	225224	tag
122693	332014	tag
122693	233656	tag
122694	332009	tag
122694	332010	tag
122694	332011	tag
122694	224941	tag
122694	238799	tag
122694	332014	tag
122694	233656	tag
122695	332009	tag
122695	332010	tag
122695	332011	tag
122695	332014	tag
122695	233656	tag
122696	332009	tag
122696	332010	tag
122696	332011	tag
122696	233656	tag
122697	332009	tag
122697	332010	tag
122697	332011	tag
122697	332014	tag
122697	233656	tag
122698	332010	tag
122698	332011	tag
122698	224941	tag
