# Directed network: output/focused_clusters.csv 
# All Clusters Hashtag Network - Only Consumers
# Nodes: 28081 Edges: 55761
#NODES	NId	Int:cluster	Str:id	Str:content	Str:type
68705	286379	tag
68705	286380	tag
68706	262945	tag
68706	286374	tag
68706	286377	tag
68706	227795	tag
68706	240971	tag
68706	240454	tag
68706	240808	tag
68706	286378	tag
68706	225346	tag
68706	240353	tag
68706	233263	tag
68706	286379	tag
68706	286380	tag
68707	262945	tag
68707	286374	tag
68707	286377	tag
68707	227795	tag
68707	240971	tag
68707	240454	tag
68707	240808	tag
68707	286378	tag
68707	225346	tag
68707	240353	tag
68707	233263	tag
68707	286379	tag
68707	286380	tag
68714	224832	tag
68715	225675	tag
68715	234460	tag
68716	225675	tag
68716	246052	tag
68717	225675	tag
68717	234460	tag
68717	227734	tag
68718	224832	tag
68718	253595	tag
68719	224832	tag
68719	253595	tag
68719	230694	tag
68720	227734	tag
68722	227734	tag
68722	224832	tag
68723	227734	tag
68724	230694	tag
68724	227734	tag
68725	230694	tag
68726	230694	tag
68727	230694	tag
68728	230694	tag
68728	227734	tag
68731	224832	tag
68731	227734	tag
68731	230694	tag
68732	224832	tag
68732	227734	tag
68732	239510	tag
68732	230694	tag
68733	226299	tag
68733	227734	tag
68734	226299	tag
68737	226299	tag
68739	226299	tag
68740	226299	tag
68741	239510	tag
68742	239510	tag
68742	286430	tag
68744	286430	tag
68745	226737	tag
68748	286430	tag
68748	227849	tag
68750	227849	tag
68753	286430	tag
68753	226737	tag
68754	286430	tag
68760	286430	tag
68761	286430	tag
68761	234460	tag
68764	227849	tag
68766	286430	tag
68766	227849	tag
68767	286430	tag
68774	258627	tag
68777	278441	tag
68778	258627	tag
68780	229858	tag
68780	226737	tag
68781	229858	tag
68781	286430	tag
68782	248660	tag
68782	278441	tag
68783	227849	tag
68783	286430	tag
68786	286430	tag
68788	258627	tag
68788	249554	tag
68788	234460	tag
68788	246052	tag
68789	258627	tag
68789	226737	tag
68789	286430	tag
68789	249554	tag
68790	248660	tag
68790	278441	tag
68791	229858	tag
69518	240369	tag
69518	225570	tag
69519	225570	tag
69519	240369	tag
69534	225018	tag
69534	227741	tag
69543	240606	tag
69543	250391	tag
69544	240606	tag
69544	225570	tag
69544	250391	tag
69545	240606	tag
69546	240606	tag
69546	225570	tag
69548	227741	tag
69548	225570	tag
69548	240370	tag
69551	236603	tag
70801	227849	tag
70802	226618	tag
70806	241825	tag
70808	266705	tag
70808	229901	tag
70809	228011	tag
70810	237264	tag
70811	229901	tag
70811	239066	tag
70812	229901	tag
70812	227849	tag
70815	229901	tag
70816	230598	tag
70817	227129	tag
70817	236960	tag
70822	234348	tag
70826	226680	tag
70826	249435	tag
70826	242243	tag
70827	229901	tag
70829	229105	tag
70829	283731	tag
70829	226618	tag
70830	283731	tag
72834	236537	tag
72842	231784	tag
72854	230002	tag
72854	236537	tag
72854	227474	tag
72927	236537	tag
72972	225934	tag
72977	228578	tag
72977	238290	tag
72978	228578	tag
72990	228578	tag
72992	234567	tag
72993	234567	tag
72993	258368	tag
72999	238290	tag
73000	238290	tag
73000	288774	tag
73000	269722	tag
73001	238290	tag
73001	269722	tag
73003	238290	tag
73003	269722	tag
73003	288774	tag
73004	227145	tag
73006	238290	tag
73006	269722	tag
73006	288774	tag
73007	238290	tag
73007	238631	tag
73007	269722	tag
73007	288774	tag
73008	228662	tag
73009	238290	tag
73009	228662	tag
73011	238290	tag
73014	238290	tag
73014	269722	tag
73015	236260	tag
73015	227145	tag
73020	234567	tag
73024	238290	tag
73027	238290	tag
73027	269722	tag
73027	288774	tag
73027	288795	tag
73028	238290	tag
73028	269722	tag
73028	288774	tag
73028	288795	tag
73029	238290	tag
73029	288796	tag
73031	231654	tag
73032	238290	tag
73034	231654	tag
73036	227145	tag
73037	238290	tag
73037	238631	tag
73037	288795	tag
73038	238290	tag
73041	288795	tag
73045	288795	tag
73046	238290	tag
73047	238290	tag
73047	238631	tag
73047	288774	tag
73049	238290	tag
73050	238290	tag
73052	238290	tag
73052	238631	tag
73053	238290	tag
73053	238631	tag
73053	288795	tag
73057	238290	tag
73057	269722	tag
73057	288774	tag
73057	288795	tag
73058	238290	tag
73060	288795	tag
73063	288815	tag
73063	288795	tag
73065	288795	tag
73068	238290	tag
73068	288774	tag
73071	238290	tag
73071	269722	tag
73071	288795	tag
73074	280666	tag
73075	280666	tag
73084	288795	tag
73086	238290	tag
73091	253979	tag
73094	238290	tag
73095	238290	tag
73098	236260	tag
73099	236260	tag
73103	269722	tag
73104	238290	tag
73105	249654	tag
73105	238290	tag
73106	249654	tag
73107	249654	tag
73109	249654	tag
73112	269722	tag
73112	288774	tag
73112	238290	tag
73113	238290	tag
73113	269722	tag
73113	288774	tag
73114	238290	tag
73115	236260	tag
73119	238290	tag
74178	224832	tag
74178	290449	tag
74178	228042	tag
74178	231596	tag
74178	228431	tag
74181	290466	tag
74183	290466	tag
74183	290468	tag
74183	290471	tag
74183	273420	tag
74186	224832	tag
74186	228042	tag
74186	231596	tag
74187	228042	tag
74187	224832	tag
74189	257926	tag
74190	231596	tag
74191	231596	tag
74191	257926	tag
74192	257926	tag
74193	257926	tag
74195	231596	tag
74195	228042	tag
74198	278118	tag
74198	225611	tag
74198	224832	tag
74198	228042	tag
74198	231596	tag
74199	224832	tag
74199	290449	tag
74200	224832	tag
74200	231596	tag
74201	290466	tag
74201	229003	tag
74202	290468	tag
74202	290466	tag
74202	290471	tag
74202	290533	tag
74202	273420	tag
74204	290468	tag
74204	290466	tag
74204	273420	tag
74204	290471	tag
74207	273420	tag
74212	273420	tag
74214	224832	tag
74214	228431	tag
74214	231596	tag
74214	228042	tag
74215	290466	tag
74215	290471	tag
74215	290468	tag
74215	290533	tag
74216	224832	tag
74216	290449	tag
74216	225611	tag
74216	231596	tag
74217	228042	tag
74217	290449	tag
74218	275450	tag
74218	228431	tag
74218	278118	tag
74218	225611	tag
74218	231596	tag
74218	290449	tag
74219	290449	tag
74219	224832	tag
74219	231596	tag
74219	278118	tag
74220	224832	tag
74220	275450	tag
74221	224832	tag
74221	228042	tag
74221	275450	tag
74221	231596	tag
74222	224832	tag
74222	275450	tag
74222	228431	tag
74222	228042	tag
74222	225611	tag
74222	231596	tag
74223	228431	tag
74223	224832	tag
74223	290449	tag
74223	231596	tag
74223	228042	tag
74223	278118	tag
74224	273420	tag
74225	224832	tag
74225	290449	tag
74225	225611	tag
74225	228042	tag
74225	275450	tag
74225	231596	tag
74226	224832	tag
74226	250224	tag
74226	290449	tag
74227	290466	tag
74227	273420	tag
74227	290468	tag
74227	290471	tag
74228	224832	tag
74228	290449	tag
74228	231596	tag
74229	275450	tag
74229	224832	tag
74229	250224	tag
74229	228431	tag
74229	278118	tag
74230	290466	tag
74230	290468	tag
74230	290471	tag
74230	229003	tag
74230	290533	tag
74230	273420	tag
74231	273420	tag
74231	225611	tag
74231	224832	tag
74231	278118	tag
74231	250224	tag
74231	229003	tag
74232	224832	tag
74232	250224	tag
74232	228431	tag
74232	290449	tag
74232	231596	tag
74233	228431	tag
74233	225611	tag
74233	224832	tag
74233	278118	tag
74233	290449	tag
74234	224832	tag
74234	250224	tag
74234	290449	tag
74234	231596	tag
74235	228431	tag
74236	290449	tag
74236	250224	tag
74236	231596	tag
74237	290449	tag
74237	275450	tag
74237	231596	tag
74237	250224	tag
74238	250224	tag
74238	225611	tag
74238	290449	tag
74239	224832	tag
74239	228431	tag
74240	278118	tag
74240	224832	tag
74240	250224	tag
74241	224832	tag
74241	273420	tag
74241	229003	tag
74241	228042	tag
74242	278118	tag
74242	228431	tag
74242	224832	tag
74243	224832	tag
74243	278118	tag
74243	228431	tag
74243	231596	tag
74244	224832	tag
74244	275450	tag
74244	278118	tag
74245	275450	tag
74245	225611	tag
74245	250224	tag
74246	224832	tag
74248	257926	tag
74250	290466	tag
74250	273420	tag
74250	290468	tag
74250	290471	tag
74251	257926	tag
74252	257926	tag
74253	257926	tag
74255	290466	tag
74255	290468	tag
74255	290471	tag
74255	273420	tag
74255	229003	tag
74255	290533	tag
74258	290466	tag
74258	290468	tag
74260	228431	tag
74263	290449	tag
74263	224832	tag
74263	250224	tag
74263	231596	tag
74266	231596	tag
74267	228431	tag
74267	224832	tag
74267	250224	tag
74267	290673	tag
74268	224832	tag
74268	290449	tag
74268	250224	tag
74268	225611	tag
74268	290673	tag
74270	224832	tag
74270	250224	tag
74270	290673	tag
74271	224832	tag
74271	250224	tag
74271	290673	tag
74272	224832	tag
74272	290449	tag
74272	250224	tag
74273	224832	tag
74274	224832	tag
74274	250224	tag
74274	290449	tag
74274	225611	tag
74274	290673	tag
74275	224832	tag
74275	250224	tag
74276	224832	tag
74276	290449	tag
74276	225611	tag
74276	250224	tag
74276	290673	tag
74277	224832	tag
74277	250224	tag
74277	290673	tag
74278	224832	tag
74278	290449	tag
74281	290466	tag
74281	273420	tag
74281	290471	tag
74281	290468	tag
74281	290533	tag
74285	224832	tag
74286	257926	tag
74287	290466	tag
74287	290533	tag
74287	273420	tag
74287	290468	tag
74288	290468	tag
74288	290466	tag
74288	290533	tag
74288	229003	tag
74289	290449	tag
74289	224832	tag
74289	250224	tag
74296	224832	tag
74296	290449	tag
74296	250224	tag
74296	231596	tag
74297	224832	tag
74300	257926	tag
74300	231596	tag
74301	290466	tag
74301	290468	tag
74301	290533	tag
74302	290449	tag
74302	224832	tag
74302	250224	tag
74302	225611	tag
74303	290466	tag
74303	290468	tag
74303	290471	tag
74303	290533	tag
74303	273420	tag
74303	229003	tag
74304	224832	tag
74306	224832	tag
74306	250224	tag
74307	273420	tag
74307	229003	tag
74307	290533	tag
74308	290466	tag
74308	290468	tag
74308	273420	tag
74308	290471	tag
74308	290533	tag
74308	229003	tag
74309	290466	tag
74309	290468	tag
74309	290471	tag
74309	273420	tag
74309	229003	tag
74309	290533	tag
75737	230763	tag
75739	292035	tag
75744	225926	tag
75760	234660	tag
75772	226474	tag
78586	240485	tag
78586	230799	tag
78588	227203	tag
78588	265865	tag
78588	264850	tag
78588	229921	tag
78590	230406	tag
78590	240532	tag
78590	240638	tag
78591	240416	tag
78591	241386	tag
78591	251155	tag
78591	240485	tag
78591	230799	tag
78591	230406	tag
78591	236435	tag
78591	293994	tag
78592	278617	tag
78595	251155	tag
78595	236435	tag
78596	227203	tag
78597	248046	tag
78597	230525	tag
78598	248046	tag
78598	230525	tag
78598	240485	tag
78599	240485	tag
78600	229921	tag
78602	230525	tag
78605	240638	tag
78605	241386	tag
78605	230406	tag
78605	240485	tag
78605	240532	tag
78605	227203	tag
78605	264850	tag
78605	265865	tag
78605	240416	tag
78819	294451	tag
78820	226741	tag
78820	294451	tag
78820	242594	tag
78820	241951	tag
78821	226741	tag
78821	294451	tag
78821	241951	tag
78822	294451	tag
78822	241951	tag
78823	226741	tag
78823	294451	tag
78824	294451	tag
78824	242179	tag
78824	241951	tag
78825	294451	tag
78825	294456	tag
78826	226741	tag
78826	294451	tag
78828	226741	tag
78828	276174	tag
78828	294451	tag
78828	294456	tag
78829	294451	tag
78829	294456	tag
78829	241951	tag
78830	226741	tag
78830	294451	tag
78830	243772	tag
78830	241951	tag
78831	294451	tag
78832	226737	tag
78832	242594	tag
78832	294451	tag
78833	294456	tag
78833	294451	tag
78833	241951	tag
78834	226737	tag
78834	242179	tag
78834	294451	tag
78834	294456	tag
78834	226741	tag
78834	241951	tag
78835	276174	tag
78835	226741	tag
78836	231403	tag
78836	294456	tag
78836	226741	tag
78838	226741	tag
78838	294456	tag
78838	294476	tag
78839	226741	tag
78840	294456	tag
78840	226741	tag
78841	231403	tag
78841	226741	tag
78841	294451	tag
78841	294481	tag
78841	241951	tag
78842	226741	tag
78842	294481	tag
78842	294451	tag
78842	241951	tag
78843	294456	tag
78843	294451	tag
78844	294451	tag
78844	226741	tag
78845	226741	tag
78845	294451	tag
78845	242179	tag
78846	226741	tag
78846	231403	tag
78847	226741	tag
78847	226737	tag
78848	294456	tag
78849	226741	tag
78850	294456	tag
78850	294451	tag
78851	294456	tag
78851	226741	tag
78851	294451	tag
78852	226741	tag
78852	294451	tag
78853	294456	tag
78854	226741	tag
78854	294451	tag
78854	294456	tag
78855	294451	tag
78855	226737	tag
78855	242179	tag
78855	226741	tag
78856	226741	tag
78857	226741	tag
78857	294456	tag
78858	226741	tag
78858	294451	tag
78858	241951	tag
78860	231403	tag
78860	226741	tag
78861	226741	tag
78861	294451	tag
78861	294481	tag
78863	294451	tag
78863	226741	tag
78863	241951	tag
78865	294456	tag
78865	294451	tag
78866	226741	tag
78866	294451	tag
78866	242179	tag
78867	294451	tag
78867	226741	tag
78868	242179	tag
78868	294451	tag
78869	294451	tag
78869	241951	tag
78870	226741	tag
78870	294451	tag
78870	241951	tag
78871	242179	tag
78871	294451	tag
78871	241951	tag
78872	276174	tag
78872	226741	tag
78872	242179	tag
78872	241951	tag
78872	259729	tag
78874	226741	tag
78874	294451	tag
78874	241951	tag
78875	226741	tag
78875	242594	tag
78876	276174	tag
78876	294451	tag
78876	241951	tag
78877	226741	tag
78878	294451	tag
78878	226741	tag
78878	241951	tag
78879	276174	tag
78879	226741	tag
78880	294451	tag
78881	226741	tag
78881	294451	tag
78881	242179	tag
78881	241951	tag
78882	294451	tag
78882	294476	tag
78882	242179	tag
78882	241951	tag
78884	226741	tag
78884	294451	tag
78885	226741	tag
78885	294451	tag
78887	243772	tag
78891	231403	tag
78891	226741	tag
78891	294451	tag
78891	241951	tag
78892	226741	tag
78892	275582	tag
78892	294451	tag
78893	226741	tag
78893	231403	tag
78893	259729	tag
78894	226741	tag
78894	243772	tag
78895	226741	tag
78895	294451	tag
78898	226741	tag
78900	226741	tag
78900	243772	tag
78902	294451	tag
78902	259729	tag
78902	275582	tag
78902	241951	tag
78903	226741	tag
78903	294451	tag
78903	243772	tag
78903	241951	tag
78904	226741	tag
78904	242179	tag
78904	241951	tag
78904	294451	tag
78904	259729	tag
78904	226737	tag
78905	226741	tag
78906	226741	tag
78908	226741	tag
78908	241951	tag
78909	226741	tag
78909	294451	tag
78910	226741	tag
78911	226741	tag
78913	226741	tag
78913	231403	tag
78914	242179	tag
78914	259729	tag
78915	294451	tag
78916	242179	tag
78917	294481	tag
78917	241951	tag
78917	294451	tag
78918	226741	tag
78919	294451	tag
78919	242179	tag
78921	259729	tag
78921	294451	tag
78921	242179	tag
78925	243772	tag
78925	294451	tag
78926	259729	tag
78926	294451	tag
78926	226741	tag
78926	241951	tag
78926	243772	tag
78927	226741	tag
78927	259729	tag
78927	294481	tag
78927	294451	tag
78929	226737	tag
78929	259729	tag
78929	294481	tag
78930	226741	tag
78931	231403	tag
78931	226741	tag
78931	243772	tag
78932	226741	tag
78934	226741	tag
78935	226741	tag
78936	226741	tag
78936	242179	tag
78936	259729	tag
78936	294451	tag
78936	231403	tag
78937	226741	tag
78938	294451	tag
78938	242179	tag
78939	226741	tag
78939	294451	tag
78939	243772	tag
78940	226741	tag
78940	226737	tag
78940	241951	tag
78940	231403	tag
78940	242594	tag
78941	294451	tag
78942	226741	tag
78942	294451	tag
78943	226737	tag
78943	243772	tag
78943	226741	tag
78943	294451	tag
78943	241951	tag
78944	226741	tag
78944	294451	tag
78944	241951	tag
78945	294451	tag
78945	226737	tag
78945	241951	tag
78946	226741	tag
78949	226741	tag
78949	294451	tag
78949	242594	tag
78950	243772	tag
78950	242594	tag
78950	294451	tag
78950	226737	tag
78950	241951	tag
78951	226741	tag
78951	294451	tag
78951	242594	tag
78951	243772	tag
78953	226741	tag
78953	231403	tag
78953	294481	tag
78954	226741	tag
78954	294451	tag
78955	294451	tag
78955	294481	tag
78955	259729	tag
78956	294451	tag
78956	294481	tag
78956	259729	tag
78958	276174	tag
78958	294481	tag
78958	294451	tag
78958	259729	tag
78959	276174	tag
78959	226741	tag
78960	226741	tag
78961	226741	tag
78961	294451	tag
78962	226741	tag
78962	231403	tag
78962	294451	tag
78962	241951	tag
78965	294451	tag
78965	242179	tag
78965	226737	tag
78965	241951	tag
78966	231403	tag
78966	294481	tag
78966	294451	tag
78967	226741	tag
78967	294451	tag
78967	294481	tag
78968	226737	tag
78969	226741	tag
78969	226737	tag
78969	259729	tag
78970	294451	tag
78970	231403	tag
78972	226737	tag
78972	226741	tag
78972	231403	tag
78972	294451	tag
78972	241951	tag
78973	294451	tag
78974	259729	tag
78974	226741	tag
78974	241951	tag
78975	231403	tag
78975	226741	tag
78975	241951	tag
78975	259729	tag
78977	226741	tag
78977	294451	tag
78977	241951	tag
78978	294481	tag
78979	242594	tag
78979	226737	tag
78979	294451	tag
78980	259729	tag
78980	294451	tag
78980	241951	tag
78980	294476	tag
78980	226741	tag
78982	259729	tag
78982	294451	tag
78983	226741	tag
78983	275582	tag
78983	241951	tag
78984	226741	tag
78984	294451	tag
78984	241951	tag
78985	294481	tag
78986	226741	tag
78986	259729	tag
78986	241951	tag
78987	226741	tag
78987	294451	tag
78988	294481	tag
78988	241951	tag
78988	259729	tag
78989	259729	tag
78989	241951	tag
78989	294451	tag
78989	226737	tag
78990	226741	tag
78990	259729	tag
78990	294451	tag
78991	226741	tag
78991	294451	tag
78991	241951	tag
78991	259729	tag
78992	294451	tag
78992	231403	tag
78992	241951	tag
78993	226737	tag
78993	226741	tag
78994	226741	tag
78994	241951	tag
78995	226741	tag
78995	231403	tag
78997	244863	tag
78997	226741	tag
78998	226741	tag
79001	294451	tag
79001	226741	tag
79003	294451	tag
79004	226741	tag
79004	241951	tag
79006	231403	tag
79006	294614	tag
79006	294451	tag
79007	231403	tag
79007	226741	tag
79007	294451	tag
79008	294614	tag
79009	231403	tag
79009	226741	tag
79009	294614	tag
79010	231403	tag
79010	226741	tag
79010	241951	tag
79010	294614	tag
79011	294451	tag
79012	231403	tag
79014	259729	tag
79015	294614	tag
79015	226741	tag
79016	226737	tag
79016	294620	tag
79016	241951	tag
79017	294476	tag
79017	226741	tag
79018	226741	tag
79018	294614	tag
79019	294451	tag
79020	294451	tag
79021	241951	tag
79021	226741	tag
79024	294614	tag
79025	242179	tag
79026	294614	tag
79027	294451	tag
79027	226741	tag
79027	294614	tag
79028	226741	tag
79028	294614	tag
79029	294614	tag
79030	294620	tag
79030	244863	tag
79031	294451	tag
79031	294614	tag
79032	226737	tag
79032	241951	tag
79032	294614	tag
79032	231403	tag
79033	294614	tag
79034	226741	tag
79034	294451	tag
79034	294614	tag
79036	226741	tag
79036	275582	tag
79036	241951	tag
79038	259729	tag
79038	226741	tag
79038	241951	tag
79038	294451	tag
79038	294614	tag
79039	226741	tag
79040	276174	tag
79040	226741	tag
79040	259729	tag
79040	241951	tag
79040	275582	tag
79040	294614	tag
79042	276174	tag
79042	226741	tag
79042	294451	tag
79042	259729	tag
79042	241951	tag
79042	275582	tag
79042	294614	tag
79045	244863	tag
79045	231403	tag
79045	259729	tag
79046	276174	tag
79046	226741	tag
79046	242594	tag
79046	259729	tag
79046	241951	tag
79046	231403	tag
79047	294476	tag
79047	226741	tag
79047	259729	tag
79047	294451	tag
79047	294620	tag
79048	244863	tag
79048	259729	tag
79048	294620	tag
79048	226737	tag
79049	259729	tag
79049	241951	tag
79049	226741	tag
79050	259729	tag
79050	241951	tag
79051	294451	tag
79051	226741	tag
79051	241951	tag
79051	259729	tag
79052	226737	tag
79052	259729	tag
79052	241951	tag
79053	294451	tag
79054	294476	tag
79055	241951	tag
79055	226741	tag
79055	244863	tag
79055	294620	tag
79055	259729	tag
79057	226741	tag
79057	241951	tag
79058	294451	tag
79060	294451	tag
79061	294451	tag
79061	241951	tag
79062	244863	tag
79062	242594	tag
79062	226737	tag
79062	294451	tag
79062	241951	tag
79062	294620	tag
79062	259729	tag
79063	294476	tag
79064	226741	tag
79064	244863	tag
79065	244863	tag
79065	226741	tag
79065	226737	tag
79065	294451	tag
79065	275582	tag
79065	294620	tag
79065	241951	tag
79066	294620	tag
79066	244863	tag
