id_node,1,2,3,4,5,6,7,8,cluster
isoladicapri,-0.382297,-0.7661819999999999,-0.688913,-0.464016,-0.139877,2.27051,-0.990368,0.425938,0
solocosebelle,-0.243358,-0.24747399999999997,-0.466528,-0.623223,-0.427116,1.94448,-0.549746,0.168311,0
igersperu,0.220112,-0.604949,-1.23779,-0.031356,-0.0992471,3.2284,-0.9764520000000001,0.720576,17
handloomed,-0.324844,-0.612034,-0.845504,-0.424275,-0.8549120000000001,2.2568,-0.49445100000000003,0.20214200000000002,0
bagoftheday,0.00814896,-0.451866,-0.437943,-0.374044,-0.601598,2.47479,-0.675647,-0.0773226,0
enjoyyourlife,-0.385238,-0.035013199999999994,-0.5930770000000001,-0.523354,-0.363921,2.60268,-0.453295,0.217319,0
celebritystyle,0.379126,0.143402,-0.325602,-0.766406,-1.29454,3.7638199999999995,-1.2975,0.29577600000000004,22
designspiration,-0.314754,-0.295145,-0.09191039999999999,-1.0493299999999999,-0.631659,3.18106,-0.8975420000000001,0.9166200000000001,-1
tv,-0.0695666,-0.562088,-0.838483,-0.123903,-0.192911,2.51428,-0.7639239999999999,0.32305100000000003,0
forbes,-0.403306,-1.23023,-0.802176,-0.574828,-0.5340560000000001,2.6122799999999997,-1.06934,0.846979,0
lovethisguy,0.758426,-0.491774,-1.1331799999999999,-0.740675,-0.423943,2.64653,-0.705394,0.0632097,0
iloveitaly,-0.376668,-0.70309,-0.6868850000000001,-0.401414,-0.13513,2.29592,-1.05417,0.355139,0
cancun,-0.146563,-1.01518,-0.927443,-0.5876899999999999,-0.9250379999999999,2.35873,-0.9478219999999999,-0.192761,0
familyovereverything,0.748011,-0.39048,-1.09497,-0.747347,-0.375259,2.66285,-0.6904279999999999,-0.0110085,0
wiw,-0.07507319999999999,-0.12136199999999998,-0.906106,-0.42952299999999993,-1.0585799999999999,2.3527400000000003,-0.6815329999999999,-0.20825300000000002,15
madeinbritain,-0.42858599999999997,-0.0744729,-0.47269300000000003,-0.55107,-0.662329,2.65804,-0.667148,-0.115996,0
motd,-0.527848,-0.014071,-0.884001,-0.149555,-0.594953,3.20234,-0.666837,0.25816300000000003,23
apparel,-0.048801300000000006,-0.6567189999999999,-0.614051,-0.596938,-0.674559,2.34995,-0.663617,-0.140761,0
realestate,-0.311843,-0.734945,-0.95355,-0.332752,-0.7815840000000001,2.1543400000000004,-0.662827,0.760807,-1
luxuryproperties,-0.49812700000000004,-1.0187700000000002,-1.14573,-0.36879,-1.01531,2.69948,-0.774374,0.957289,21
realtor,-0.426098,-0.960526,-1.1581700000000001,-0.34918000000000005,-1.03254,2.7709,-0.710955,1.0731899999999999,21
listing,-0.533687,-1.00629,-1.28552,-0.31245700000000004,-1.0518299999999998,2.8764,-0.7959430000000001,1.0394,21
luxuryproperty,-0.54733,-0.8932110000000001,-1.05684,-0.366651,-0.968566,2.75394,-0.780802,1.0992,21
luxuryvilla,-0.474466,-1.05461,-0.9374540000000001,-0.396133,-0.773241,2.6085,-0.8174130000000001,0.944651,-1
luxuryvillas,-0.415843,-1.01247,-0.8624799999999999,-0.397856,-0.5939979999999999,2.35303,-0.8765780000000001,0.622905,0
holidaydestination,0.164295,-1.44051,-1.55279,-0.468533,-0.801955,3.18985,-1.1552,0.505197,-1
spiritual,-0.326617,-0.195474,-1.07739,-0.41755699999999996,-0.304155,2.34784,-0.465621,0.35123000000000004,0
italianluxury,-0.378291,-1.22885,-0.777407,-0.574986,-0.535655,2.69632,-1.05007,0.8796200000000001,0
seainspired,0.346563,0.0196312,-1.10861,-1.49797,-0.575643,4.44417,-1.30875,-0.378413,-1
boutiques,-0.177567,0.112849,-0.423004,-0.349814,-0.675161,3.12264,-0.478346,0.395913,0
designhotels,-0.054096500000000006,-0.8256709999999999,-0.939766,-0.970867,-0.874541,2.2326200000000003,-0.49089099999999997,0.65594,9
whatitalyis,-0.420959,-0.8514379999999999,-0.5579999999999999,-0.730182,-0.233659,2.38484,-0.914019,0.620795,0
volgoitalia,-0.058027199999999994,-1.03001,-0.590533,-0.640133,-0.169282,2.70425,-0.901257,0.631831,16
southernitaly,-0.334518,-1.18452,-0.716385,-0.543276,-0.49666000000000005,2.4975400000000003,-1.0930600000000001,0.8455969999999999,0
gardenlovers,-0.14785299999999998,-0.21079699999999998,-0.8920450000000001,-0.581902,-0.531424,2.25948,-0.278688,0.60359,-1
instaday,0.114327,-0.41082799999999997,-0.8683639999999999,-0.352941,-0.283837,2.21847,-0.5256350000000001,0.248464,0
investment,-0.602445,-0.911856,-1.2088,-0.31098600000000004,-1.00239,2.80347,-0.780692,1.01149,21
pnw,0.508147,-0.581486,-0.9280120000000001,-0.22150300000000003,-0.236156,3.16069,-0.831354,0.941458,3
cateringlife,0.369722,-0.0798507,-1.02114,-1.8051700000000002,-0.267453,3.78862,-1.02766,0.844464,-1
overseas,-0.566844,-1.02846,-1.2913299999999999,-0.278579,-1.0396100000000001,2.92303,-0.8440049999999999,1.0880299999999998,21
knot,-0.181624,-0.175593,-0.887733,-0.5302939999999999,-0.547182,2.13032,-0.472954,0.0362778,0
wearableart,0.35268,-0.583132,-0.7989729999999999,-0.6326039999999999,-0.864001,2.3653,-0.5026149999999999,0.0719251,0
embellished,-0.364249,-0.23079699999999997,-0.554582,-0.268522,-0.749805,2.2218,-0.690611,0.00579391,0
springsummer2017,-0.21301199999999998,-0.553355,-0.420525,-0.5339020000000001,-0.6337109999999999,2.2489,-0.72014,-0.0458999,0
springsummer,-0.0774729,-0.38959699999999997,-0.295837,-0.64915,-0.730282,2.54127,-0.8383360000000001,-0.0804799,0
madeinfrance,-0.06555069999999999,-0.671441,-0.824131,-1.5494700000000001,-1.2745600000000001,2.73515,-0.7311840000000001,0.258247,-1
hourglass,-0.509378,0.129496,-1.11412,-0.7273930000000001,-0.0557138,3.09036,-0.7661279999999999,0.719551,18
indianocean,-0.05699169999999999,-0.531192,-0.9100360000000001,-0.32298699999999997,-0.149049,2.27889,-0.700742,0.342619,0
giftsforhim,-0.0216038,-0.8670899999999999,-0.7701899999999999,-0.360169,-1.02928,2.48053,-0.5234409999999999,0.5299470000000001,-1
visualmerchandising,0.603528,-0.48690900000000004,-0.895653,-0.545846,-0.695707,2.49428,-0.582195,-0.013406799999999998,0
botanicalbeauty,-0.346386,-0.324996,-0.8545889999999999,-1.00841,-0.377341,2.695,-0.655027,0.00604476,-1
newarrival,-0.10697899999999999,-0.248283,-0.5221779999999999,-0.511215,-0.784928,2.41518,-0.5716720000000001,-0.0325909,0
westsussex,0.04985030000000001,-0.234298,-0.736696,-0.677149,-1.07141,2.91405,-0.647779,-0.220543,-1
designerfashion,0.23961500000000002,-0.414472,-0.581486,-0.448813,-0.660166,2.26099,-0.56692,0.0822587,0
wiseveronica,-0.435471,0.0254805,-1.3093,-0.79574,-0.136669,3.2633799999999997,-0.660239,0.68819,18
passingthrough,-0.235114,-0.872498,-1.35274,-0.773913,-0.6255430000000001,2.64253,-0.8594120000000001,-0.0817746,-1
historicpreservation,0.0475411,-1.03124,-1.2881799999999999,-1.0510700000000002,-0.780554,3.24569,-0.5554,0.809913,-1
writinglife,-0.662999,-0.0114616,-1.2548700000000002,-0.712915,-0.085863,3.1646400000000003,-0.793924,0.8407870000000001,18
forsale,-0.26669499999999996,-0.562934,-0.6905979999999999,0.03308030000000001,-0.9606370000000001,2.65981,-0.587108,0.774316,-1
igersitaly,-0.233929,-0.740021,-0.602815,-0.651596,-0.24707600000000002,2.36545,-0.745031,0.47858,0
comevisitus,-0.269741,-0.48524399999999995,-0.404967,-0.630437,-0.478706,2.99498,-0.9257049999999999,-0.0966229,-1
celebstyle,0.28234699999999996,0.173953,-0.318513,-0.814688,-1.36781,3.70696,-1.31752,0.299375,22
yogaeverywhere,-1.1693200000000001,-0.44495,-1.32942,-1.0497299999999998,-0.717577,2.87662,-0.689856,0.5766140000000001,5
spello,0.102477,-1.4802799999999998,-1.58689,-0.558345,-0.789341,3.28094,-1.1673200000000001,0.487868,-1
traveldeeper,-0.229202,-0.9669280000000001,-0.861426,-0.417095,-0.168942,2.4627,-1.05515,0.6316579999999999,0
lifewelltravelled,-0.0171852,-0.963358,-1.18392,-0.280256,-0.22262300000000002,2.53326,-0.938348,0.48545699999999997,0
tuscanygram,-0.701735,-0.828357,-0.595327,-0.67701,-0.422149,2.51969,-0.8498040000000001,0.608089,-1
italiana,0.481159,-0.652076,-0.9012120000000001,-0.20194600000000001,-0.12434,3.16214,-0.9178219999999999,0.9174129999999999,3
browsingitaly,-0.587763,-0.83245,-0.589386,-0.750487,-0.259567,2.3903,-0.9509850000000001,0.59086,0
californiacoast,0.7578560000000001,-0.485754,-1.18224,-0.735682,-0.448291,2.61306,-0.636994,0.137633,0
italianalluretravel,-0.37606799999999996,-1.18679,-0.7696970000000001,-0.567418,-0.522454,2.4929799999999998,-1.0207,0.8080069999999999,0
divinasecrets,-0.5609430000000001,-0.6627270000000001,-0.590052,-0.49982299999999996,-0.266861,3.4650300000000005,-1.0269700000000002,0.372594,-1
lisacorti,-0.0826787,-0.43054,-0.572367,-0.636158,-0.7017369999999999,2.72084,-0.412339,0.180681,0
promo,-0.214405,-0.00152323,-0.414333,-0.399726,-0.640019,2.97789,-0.44983500000000004,0.372121,0
domenicodolce,-0.525352,-0.27518200000000004,-0.35526199999999997,-0.581166,-0.549607,2.66473,-0.601712,0.18901500000000002,-1
stefanogabbana,-0.440517,-0.330219,-0.286553,-0.630075,-0.49219399999999996,2.69411,-0.610611,0.194097,-1
dandy,-0.0194495,-0.764482,-0.308444,-0.624528,-0.8993610000000001,2.4624599999999996,-0.8582350000000001,0.07968510000000001,0
firmdalehotels,-0.0890617,-0.8488969999999999,-1.01603,-1.04239,-0.911642,2.46627,-0.475175,0.732708,9
goodnightworld,-0.09775249999999999,0.401382,-1.03599,-0.787624,-0.0846852,3.37446,-0.5505680000000001,0.719691,1
platinum,-0.29719,0.11289,-0.49809499999999995,-0.350398,-0.6987180000000001,3.2014099999999996,-0.47579499999999997,0.391543,0
latuilealoup,-0.0368988,-0.593592,-1.07362,-1.6765,-1.3284799999999999,2.92332,-0.684423,0.395504,-1
madeinflorence,-0.449883,-0.48114300000000004,-0.374796,-0.486515,-0.7227560000000001,2.76064,-0.574496,0.328234,0
colorblock,-0.235802,-0.757336,-0.502149,-0.62584,-0.69945,2.33696,-0.785003,-0.0726067,0
myocescape,0.09401210000000002,-0.9978,-0.902457,-0.42565,-1.06421,2.6352599999999997,-0.632889,0.600022,-1
trendy,-0.278688,-0.664989,-0.7852520000000001,-0.682417,-0.884998,2.144,-0.745101,-0.181634,0
fall17,0.143278,-0.0984108,-0.334977,-0.73178,-0.970124,2.62605,-1.02423,-0.189328,-1
weareinpuglia,0.11021099999999999,-1.0641100000000001,-0.569102,-0.9442389999999999,-0.224573,2.89761,-0.939889,0.579328,16
byme,-0.412463,-0.12746400000000002,-1.00442,-1.06495,-0.854018,2.7352,-0.320827,0.899209,4
mesaposta,-0.365519,-0.11317100000000001,-1.01568,-1.0009700000000001,-0.8046760000000001,2.58834,-0.340564,0.850951,4
inspira,-0.28375300000000003,-0.0734365,-0.614676,-0.8413290000000001,-0.713228,2.63503,-0.33888,0.843367,-1
verao2017,-0.408735,-0.715997,-1.21897,-0.8744280000000001,-1.13202,2.50432,-0.820767,-0.304462,0
iphone7,0.7499170000000001,-1.0721,-0.656289,-0.775172,-0.303998,3.30094,-1.23676,0.0395415,7
greeksummer,-0.27055300000000004,-0.787764,-0.9206850000000001,-0.07126829999999999,-0.668502,2.6006299999999998,-0.813229,0.202679,6
basilicata,-0.0530624,-0.769255,-0.441379,-0.569236,-0.149391,2.5108900000000003,-0.9973350000000001,0.299614,-1
peckham,-0.166451,-0.296985,-0.405956,-0.676686,-0.8013520000000001,2.29221,-0.615664,-0.0496461,0
producers,0.7404649999999999,-1.05481,-0.644933,-0.8433,-0.33105999999999997,3.3243699999999996,-1.22058,-0.0247118,7
italiaislove,-0.3171,-0.954303,-0.433802,-0.752132,-0.256907,2.50668,-1.0196,0.642187,0
dise,-0.0893287,-0.566225,-0.0886308,-0.77505,-1.00892,3.28079,-1.00404,0.840418,-1
yumm,-0.170701,-0.027964099999999995,-0.7396050000000001,-0.759848,-0.0857763,2.37102,-0.729297,0.199245,0
emergingdesigner,-0.00636241,-0.0843907,-0.649215,-0.6476890000000001,-0.7017,2.1131599999999997,-0.624694,-0.248209,0
washington,0.558635,-0.595969,-0.9973860000000001,-0.22655799999999998,-0.23365300000000003,3.03803,-0.80294,0.8588690000000001,3
beautifullandscape,-0.357959,-0.8233090000000001,-0.971764,-0.520203,-0.22056199999999998,2.7450799999999997,-0.834916,0.742923,-1
pugliagram,0.13603900000000002,-1.00801,-0.536239,-0.795794,-0.23707199999999998,2.8055,-0.8500260000000001,0.5538890000000001,16
nikon,-0.0848689,-0.686713,-0.334016,-0.45662700000000006,-0.353113,2.6179900000000003,-0.8494709999999999,0.195654,0
norway,-0.114917,-0.218717,-0.8996799999999999,-0.744193,-0.153137,2.25311,-0.6491399999999999,0.0504077,0
engagementring,-0.25249099999999997,0.182066,-0.419196,-0.379525,-0.668747,3.2062,-0.48174399999999995,0.427533,0
oceanvibes,0.29525300000000004,0.049148000000000004,-1.12998,-1.44775,-0.5161279999999999,4.35075,-1.2788,-0.36632800000000004,-1
igersusa,0.0665127,-0.49695100000000003,-1.05093,-0.746839,-0.036194800000000006,2.34725,-0.759146,0.391088,-1
thepreferredlife,-0.566819,-1.4672100000000001,-0.973355,-1.10466,-1.0965,3.10468,-1.5898299999999999,0.408177,-1
universe,-0.251933,-0.39117199999999996,-1.2648700000000002,-0.258653,-0.115002,3.0800400000000003,-0.696868,0.363477,0
wayuubag,-0.4168,-0.811395,-1.13889,-0.797946,-1.15778,2.54629,-0.933651,-0.343842,0
medellin,-0.345062,-0.808062,-1.1119,-0.750366,-1.13093,2.43618,-0.875461,-0.264783,0
mybag,-0.416951,-0.70321,-0.8533430000000001,-0.718051,-0.8919590000000001,2.25555,-0.760788,-0.166143,0
travelwithme,0.16934000000000002,-0.658031,-1.29996,-0.034518400000000005,-0.104137,3.24525,-0.9625360000000001,0.69505,17
boutiquehotels,-0.357822,-1.21634,-1.04378,-0.33260100000000004,-0.8721549999999999,2.59455,-0.915162,0.5216189999999999,14
metgala,0.264083,0.280152,-0.325277,-0.571944,-1.00055,3.13223,-1.04062,0.26356599999999997,-1
liverpool,-0.402412,-0.07694119999999999,-0.374202,-0.5719,-0.610484,2.62406,-0.653876,0.020124799999999998,0
privatetours,-0.383235,-1.1186399999999999,-0.819037,-0.5156149999999999,-0.511117,2.4724,-0.985367,0.780557,0
lesirenusestories,-0.56439,-0.537813,-0.805233,-0.764517,-0.0318019,2.87647,-1.4158600000000001,0.703984,-1
ashowroom,0.0950077,-0.387309,-0.342529,-1.0574700000000001,-0.882617,2.77304,-1.12705,-0.313479,-1
ashowroominparis,0.090785,-0.41167700000000007,-0.31806599999999996,-1.09576,-0.773887,2.68935,-1.11009,-0.347369,-1
buyersclub,0.053587300000000004,-0.318363,-0.32614299999999996,-1.06098,-0.891727,2.83365,-1.12826,-0.316196,-1
followthebuyers,0.000262292,-0.12125599999999999,-0.577539,-0.7179449999999999,-0.724912,2.17403,-0.723715,-0.316245,-1
doyoutravel,-0.0653442,-0.746388,-0.968474,-0.40415500000000004,-0.190402,2.2772799999999997,-0.794934,0.445813,0
celebrityfashion,0.32479,0.162196,-0.354218,-0.84467,-1.3750200000000001,3.79129,-1.37012,0.280982,22
celebfashion,0.39317399999999997,0.17766099999999999,-0.363383,-0.7421270000000001,-1.34239,3.86516,-1.3340299999999998,0.28013299999999997,22
iphoneonly,0.196365,-0.476547,-0.828319,-0.436972,-0.134115,2.3799200000000003,-0.668976,0.25249,0
sonnenuntergang,0.16632,-0.559038,-1.26534,-0.10087,0.011587100000000001,3.22363,-0.9786520000000001,0.7051149999999999,17
iyigeceler,-0.251781,0.36546100000000004,-1.06334,-0.8098380000000001,-0.095562,3.4376800000000003,-0.552563,0.756473,1
sundaytimes,-0.26861599999999997,-0.286647,-1.12381,-1.52542,-0.178287,2.67263,-0.847929,0.27078,-1
divein,-0.344088,-0.50151,-0.951408,-0.469375,-0.793557,2.44097,-0.826392,-0.182258,-1
propertydevelopment,-0.63166,-0.940524,-1.23593,-0.264087,-1.01722,2.85922,-0.814566,0.9791850000000001,21
abroad,0.482388,-0.708052,-0.8972700000000001,-0.21328699999999998,-0.195655,3.25199,-0.9131,0.9423360000000001,3
viaje,0.484996,-0.695344,-0.895594,-0.206323,-0.21347399999999997,3.2019900000000003,-0.86124,0.9360370000000001,3
hotellife,-0.38565,-1.20815,-1.07283,-0.276206,-0.9198120000000001,2.68012,-0.8759020000000001,0.581867,14
passportready,0.027736400000000005,-0.8193959999999999,-1.00011,0.011387600000000001,-0.346175,2.6327700000000003,-0.860591,0.32621999999999995,-1
trieste,-0.300971,-0.46840699999999996,-0.580062,-0.324179,-0.668524,2.17199,-0.518274,0.289655,0
edenbeing,-0.0399298,-0.743812,-0.8356180000000001,-0.370508,-0.9147860000000001,2.36925,-0.509262,0.42348500000000006,-1
luxurygifts,0.011909200000000002,-0.803132,-0.8524139999999999,-0.383956,-0.9624389999999999,2.4687799999999998,-0.46149399999999996,0.47619700000000004,-1
nerano,-0.43343999999999994,-0.6388520000000001,-0.635422,-0.5351819999999999,-0.265762,2.36381,-0.839482,0.6315,0
enjoyyourtime,-0.429994,-0.029461900000000003,-0.629312,-0.549061,-0.28588,2.63577,-0.486372,0.249613,0
orgoglioitaliano,-0.39931500000000003,-0.368152,-0.364834,-0.636278,-0.5425760000000001,2.78308,-0.5868680000000001,0.183839,-1
palmdesert,0.628346,-0.409315,-1.09564,-0.563475,-0.46693900000000005,2.5047099999999998,-0.583252,0.0314168,0
berkshire,0.11087999999999999,-0.257604,-0.586554,-0.893817,-0.957706,2.44636,-0.36756700000000003,0.45298,0
instapuglia,0.270237,-1.02807,-0.5077729999999999,-0.9804229999999999,-0.28134899999999996,2.87872,-0.810161,0.432108,16
carshow,0.8973,-0.489422,-1.2095200000000002,-0.81104,-0.531812,2.8792400000000002,-0.70996,-0.00201217,0
redcarpetstyle,0.335039,0.165379,-0.32615500000000003,-0.7539,-1.30473,3.74183,-1.32219,0.26557800000000004,22
resort17,-0.390081,-0.427608,-0.7116180000000001,-0.07305139999999999,-0.8772190000000001,2.78615,-0.686072,0.09893189999999999,0
caliliving,0.763196,-0.513998,-1.1695200000000001,-0.80403,-0.43437700000000007,2.7085,-0.6591600000000001,0.06932510000000001,0
bestofday,0.606241,-0.48630200000000007,-1.0344200000000001,-0.616935,-0.5251979999999999,2.40963,-0.5852350000000001,0.0900253,0
instajewelry,-0.41209799999999996,-0.508233,-0.825177,0.0859816,-0.931283,3.13102,-0.711013,0.281121,0
consignmentstore,0.8405530000000001,0.112106,-0.855283,-0.597896,-1.1151,4.24314,-1.00804,0.314874,-1
carsofinstagram,0.674496,-0.38454,-1.0991,-0.694182,-0.489271,2.53863,-0.549844,0.0266814,0
semaine,0.0172013,-0.0720316,-0.948558,-0.648342,-0.635025,2.4432099999999997,-0.428096,0.029762900000000002,0
lucyfolk,0.167157,0.0245388,-2.47859,-1.35463,-1.64143,4.97926,-1.0280799999999999,0.020408199999999998,-1
trulli,-0.513204,-0.952334,-0.899144,-0.6021569999999999,-0.279459,2.93102,-1.00373,0.715741,-1
liketkit,-0.070487,-0.12873900000000002,-0.8162560000000001,-0.584811,-0.871717,2.25943,-0.6822020000000001,-0.29930500000000004,15
deluxehotel,-0.060108100000000005,-0.789982,-1.02252,-1.12119,-0.8715440000000001,2.42818,-0.460556,0.7784310000000001,9
furlane,-0.5505909999999999,-0.8486,-0.194214,-0.934476,-0.9377219999999999,3.25462,-1.1299700000000001,0.353667,-1
shetlandpony,0.253832,0.46423400000000004,-1.49474,-0.8915040000000001,-0.45952,3.62187,-1.05188,-0.0943852,-1
tagsforlike,0.223462,-0.549849,-0.43061099999999997,-0.43321099999999996,-0.379958,2.4853400000000003,-0.732629,0.037621100000000005,0
gouache,0.05003,-0.28439000000000003,-0.130831,-1.00984,-0.386755,2.8925099999999997,-0.782483,0.639698,-1
aa,-0.05767719999999999,-0.332477,-0.872397,-0.42884300000000003,-0.176253,2.3875900000000003,-0.550229,0.250012,0
camphill,-0.194954,-0.17896900000000002,-0.692137,-0.445913,-0.707059,2.50287,-0.47034,0.08698589999999999,0
jackieillustrated,0.0145697,-0.371107,-0.152915,-1.0944,-0.321337,2.97987,-0.9196030000000001,0.6884020000000001,-1
costanavarino,-0.458636,-1.08707,-0.9964629999999999,-0.234956,-0.940111,2.65089,-0.858817,0.292195,14
hungerford,0.04663540000000001,-0.286199,-0.665963,-0.875669,-1.00704,2.4220099999999998,-0.36673,0.461934,0
ragazza,0.31640300000000005,-0.559663,-1.14175,-0.0798209,-0.10747000000000001,3.05747,-0.821702,0.691103,17
antoniakarra,-0.454342,-0.45430600000000004,-0.81152,0.020546900000000003,-0.908117,3.04858,-0.7257859999999999,0.231715,0
artlove,0.08136189999999999,-0.479137,-0.993002,-1.03739,-0.714238,2.7429099999999997,-0.38106999999999996,0.457617,-1
travel365,0.147051,-0.594965,-1.3260299999999998,-0.0978286,-0.030657900000000002,3.1574,-0.98041,0.692287,17
idconceptstores,-0.399515,-0.9182,-0.8922100000000001,-0.016215200000000003,-1.15896,3.55545,-0.9136209999999999,0.556326,-1
divinaday,-0.49960699999999997,-0.6069720000000001,-0.5257890000000001,-0.48243100000000005,-0.2483,3.46653,-1.07457,0.316783,-1
vibivenezia,-0.663903,-0.844348,-0.18547,-0.884289,-0.940522,3.3652599999999997,-1.1955200000000001,0.407669,-1
objectsofdesire,-0.514951,-0.631447,-1.11686,-0.11561400000000001,-0.836283,3.4315,-0.8764959999999999,0.22606700000000002,-1
investing,-0.642482,-0.935588,-1.25397,-0.315999,-1.02242,2.85502,-0.76312,1.02765,21
investor,-0.6078479999999999,-0.9428209999999999,-1.23986,-0.291523,-1.0642200000000002,2.84501,-0.759614,1.00785,21
aesthetics,0.12343,-0.27323000000000003,-0.615024,-0.651889,-0.47211099999999995,2.4184099999999997,-0.38043499999999997,0.296427,0
